,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,chance,actual,abs
7,"Salem,2012,12,24",0,0,0,1,0,0,0
8,"Salem,2012,12,25",0,0,0,1,0,0,0
9,"Salem,2012,12,26",0,0,0,1,0,0,0
13,"Baton Rouge,2009,12,24",0,0,0,12,0,0,0
14,"Baton Rouge,2009,12,25",0,0,0,12,0,0,0
15,"Baton Rouge,2009,12,26",0,0,0,12,0,0,0
24,"Annapolis,2012,12,24",0,0,0,4,0,0,0
40,"Tallahassee,2011,12,26",0,0,0,2,0,0,0
42,"Tallahassee,2011,12,24",0,0,0,2,0,0,0
43,"Tallahassee,2011,12,25",0,0,0,2,0,0,0
51,"Annapolis,2013,12,24",0,0,0,7,0,0,0
56,"Baton Rouge,2012,12,24",0,0,0,1,0,0,0
57,"Baton Rouge,2012,12,25",0,0,0,1,0,0,0
58,"Baton Rouge,2012,12,26",0,0,0,1,0,0,0
69,"Baton Rouge,2010,12,26",0,0,0,11,0,0,0
70,"Baton Rouge,2010,12,24",0,0,0,11,0,0,0
71,"Baton Rouge,2010,12,25",0,0,0,11,0,0,0
76,"Montgomery,2011,12,26",0,0,0,3,0,0,0
77,"Montgomery,2011,12,25",0,0,0,3,0,0,0
78,"Montgomery,2011,12,24",0,0,0,3,0,0,0
84,"Atlanta,2011,12,24",0,0,0,4,0,0,0
87,"Phoenix,2011,12,24",0,0,0,9,0,0,0
91,"Phoenix,2011,12,25",0,0,0,9,0,0,0
100,"Honolulu,2012,12,24",0,0,0,2,0,0,0
101,"Montgomery,2013,12,25",0,0,0,1,0,0,0
102,"Montgomery,2013,12,24",0,0,0,1,0,0,0
103,"Montgomery,2013,12,26",0,0,0,1,0,0,0
118,"Jackson,2012,12,25",0,0,0,2,0,0,0
119,"Jackson,2012,12,24",0,0,0,2,0,0,0
120,"Jackson,2012,12,26",0,0,0,2,0,0,0
134,"Frankfort,2011,12,25",0,0,0,1,0,0,0
138,"Frankfort,2011,12,26",0,0,0,1,0,0,0
142,"Austin,2009,12,25",0,0,0,4,0,0,0
143,"Austin,2009,12,24",0,0,0,4,0,0,0
144,"Austin,2009,12,26",0,0,0,4,0,0,0
145,"Jackson,2013,12,24",0,0,0,2,0,0,0
146,"Jackson,2013,12,25",0,0,0,2,0,0,0
147,"Jackson,2013,12,26",0,0,0,2,0,0,0
149,"Baton Rouge,2013,12,25",0,0,0,3,0,0,0
150,"Baton Rouge,2013,12,24",0,0,0,3,0,0,0
151,"Baton Rouge,2013,12,26",0,0,0,3,0,0,0
163,"Austin,2013,12,24",0,0,0,14,0,0,0
164,"Austin,2013,12,25",0,0,0,14,0,0,0
165,"Austin,2013,12,26",0,0,0,14,0,0,0
173,"Montgomery,2010,12,26",0,0,0,3,0,0,0
174,"Montgomery,2010,12,24",0,0,0,3,0,0,0
175,"Montgomery,2010,12,25",0,0,0,3,0,0,0
191,"Jackson,2010,12,26",0,0,0,1,0,0,0
195,"Phoenix,2010,12,25",0,0,0,8,0,0,0
196,"Phoenix,2010,12,24",0,0,0,8,0,0,0
197,"Phoenix,2010,12,26",0,0,0,8,0,0,0
200,"Raleigh,2012,12,24",0,0,0,1,0,0,0
201,"Raleigh,2012,12,25",0,0,0,1,0,0,0
202,"Honolulu,2013,12,26",0,0,0,2,0,0,0
203,"Honolulu,2013,12,24",0,0,0,2,0,0,0
204,"Honolulu,2013,12,25",0,0,0,2,0,0,0
211,"Salem,2009,12,24",0,0,0,3,0,0,0
212,"Salem,2009,12,25",0,0,0,3,0,0,0
213,"Salem,2009,12,26",0,0,0,3,0,0,0
216,"Atlanta,2012,12,24",0,0,0,3,0,0,0
224,"Dover,2011,12,26",0,0,0,1,0,0,0
230,"Sacramento,2011,12,25",0,0,0,3,0,0,0
231,"Sacramento,2011,12,24",0,0,0,3,0,0,0
232,"Sacramento,2011,12,26",0,0,0,3,0,0,0
235,"Austin,2012,12,24",0,0,0,3,0,0,0
255,"Dover,2010,12,26",0,0,0,1,0,0,0
301,"Jefferson City,2009,12,24",0,0,0,1,0,0,0
