,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Norm Prediction,Outcome,Bool Norm Pred,Bool Outcome,T/F
0,"Oklahoma City,2013,12,26",0.333333333,0.069203175,0,23,0.293650234,13.50612893,33.33333333,0,0,0,T
1,"Springfield,2013,12,26",0.318181818,0.135377759,0,10,0.559750902,24.38423601,31.81818182,0,0,0,T
2,"Springfield,2013,12,24",0.181818182,0.041756479,0,10,0.559750902,17.61703459,18.18181818,0,0,0,T
3,"Springfield,2013,12,25",0.272727273,0.167667039,0,10,0.559750902,26.25576644,27.27272727,0,0,0,T
4,"Little Rock,2012,12,25",0.047619048,0.031746032,0,3,0.181611408,6.841872498,4.761904762,66.66666667,0,1,F
5,"Little Rock,2012,12,24",0.047619048,0.031746032,0,3,0.181611408,6.841872498,4.761904762,0,0,0,T
6,"Little Rock,2012,12,26",0.047619048,0.015873016,0,3,0.181611408,5.810126467,4.761904762,100,0,1,F
7,"Salem,2012,12,24",0,0,0,1,0.143144356,3.578608889,0,0,0,0,T
8,"Salem,2012,12,25",0,0,0,1,0.143144356,3.578608889,0,0,0,0,T
9,"Salem,2012,12,26",0,0,0,1,0.143144356,3.578608889,0,0,0,0,T
10,"Indianapolis,2013,12,25",0.357142857,0.136886102,0,29,0.51359741,23.52324618,23.52324618,0,0,0,T
11,"Indianapolis,2013,12,24",0.428571429,0.124197641,0,29,0.51359741,23.05563908,23.05563908,0,0,0,T
12,"Indianapolis,2013,12,26",0.428571429,0.191170324,0,29,0.51359741,27.40886344,27.40886344,0,0,0,T
13,"Baton Rouge,2009,12,24",0,0,0,12,0.107321308,2.683032703,0,0,0,0,T
14,"Baton Rouge,2009,12,25",0,0,0,12,0.107321308,2.683032703,0,0,0,0,T
15,"Baton Rouge,2009,12,26",0,0,0,12,0.107321308,2.683032703,0,0,0,0,T
16,"Providence,2012,12,26",0.142857143,0.142857143,0,1,0.309988089,17.74970222,14.28571429,100,0,1,F
17,"Providence,2012,12,24",0.095238095,0.095238095,0,1,0.309988089,14.41636889,9.523809524,0,0,0,T
18,"Providence,2012,12,25",0.095238095,0.095238095,0,1,0.309988089,14.41636889,9.523809524,0,0,0,T
19,"Bismarck,2011,12,26",0.7,0.35,1,2,0.885527889,50.88819722,50.88819722,0,1,0,F
